manifold,manifold type,shape,fname,cost_type,expected value,key,t_final,n_path,n_div,d_coeff,w_dim,manifold(dim),normalized,run_type
so,group,3,so_paper_3_1.npz,1,11.251078,[1738177680  746627805],10.0,1000,200,0.5,3,SO(3),False,ito_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.670967,[2741159615 2053572984],10.0,1000,200,0.5,3,SO(3),False,ito_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.659158,[1095314375 2788700027],10.0,1000,200,0.5,9,SO(3),False,stratonovich_move
so,group,3,so_paper_3_1.npz,1,11.32814,[1738177680  746627805],10.0,1000,200,0.5,9,SO(3),False,stratonovich_move
so,group,3,so_paper_3_1.npz,1,10.827202,[2741159615 2053572984],10.0,1000,200,0.5,9,SO(3),False,stratonovich_move
so,group,3,so_paper_3_1.npz,1,11.381016,[1095314375 2788700027],10.0,1000,200,0.5,3,SO(3),False,stratonovich_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.181013,[1738177680  746627805],10.0,1000,200,0.5,3,SO(3),False,stratonovich_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.598014,[2741159615 2053572984],10.0,1000,200,0.5,3,SO(3),False,stratonovich_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.376727,[1876745155  494166710],10.0,1000,500,0.5,9,SO(3),False,geodesic_move
so,group,3,so_paper_3_1.npz,1,11.668422,[ 540321325 2610894937],10.0,1000,500,0.5,9,SO(3),False,geodesic_move
so,group,3,so_paper_3_1.npz,1,11.507231,[1785304707 3370173402],10.0,1000,500,0.5,9,SO(3),False,geodesic_move
so,group,3,so_paper_3_1.npz,1,11.407751,[1876745155  494166710],10.0,1000,500,0.5,3,SO(3),False,geodesic_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.513547,[ 540321325 2610894937],10.0,1000,500,0.5,3,SO(3),False,geodesic_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.600513,[1785304707 3370173402],10.0,1000,500,0.5,3,SO(3),False,geodesic_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.5007715,[1876745155  494166710],10.0,1000,500,0.5,3,SO(3),True,geodesic_move_dim_g_normalized
so,group,3,so_paper_3_1.npz,1,11.33504,[ 540321325 2610894937],10.0,1000,500,0.5,3,SO(3),True,geodesic_move_dim_g_normalized
so,group,3,so_paper_3_1.npz,1,11.595242,[1785304707 3370173402],10.0,1000,500,0.5,3,SO(3),True,geodesic_move_dim_g_normalized
so,group,3,so_paper_3_1.npz,1,11.36583,[1876745155  494166710],10.0,1000,500,0.5,9,SO(3),False,ito_move
so,group,3,so_paper_3_1.npz,1,11.662592,[ 540321325 2610894937],10.0,1000,500,0.5,9,SO(3),False,ito_move
so,group,3,so_paper_3_1.npz,1,11.49316,[1785304707 3370173402],10.0,1000,500,0.5,9,SO(3),False,ito_move
so,group,3,so_paper_3_1.npz,1,11.38378,[1876745155  494166710],10.0,1000,500,0.5,3,SO(3),False,ito_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.49415,[ 540321325 2610894937],10.0,1000,500,0.5,3,SO(3),False,ito_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.5769415,[1785304707 3370173402],10.0,1000,500,0.5,3,SO(3),False,ito_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.336156,[1876745155  494166710],10.0,1000,500,0.5,9,SO(3),False,stratonovich_move
so,group,3,so_paper_3_1.npz,1,11.631398,[ 540321325 2610894937],10.0,1000,500,0.5,9,SO(3),False,stratonovich_move
so,group,3,so_paper_3_1.npz,1,11.4654665,[1785304707 3370173402],10.0,1000,500,0.5,9,SO(3),False,stratonovich_move
so,group,3,so_paper_3_1.npz,1,11.349254,[1876745155  494166710],10.0,1000,500,0.5,3,SO(3),False,stratonovich_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.474705,[ 540321325 2610894937],10.0,1000,500,0.5,3,SO(3),False,stratonovich_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.560293,[1785304707 3370173402],10.0,1000,500,0.5,3,SO(3),False,stratonovich_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.3796215,[4105578831 2003478762],10.0,1000,700,0.5,9,SO(3),False,geodesic_move
so,group,3,so_paper_3_1.npz,1,11.164992,[2109718144 2436213327],10.0,1000,700,0.5,9,SO(3),False,geodesic_move
so,group,3,so_paper_3_1.npz,1,11.636798,[3529051641 2550254775],10.0,1000,700,0.5,9,SO(3),False,geodesic_move
so,group,3,so_paper_3_1.npz,1,11.691123,[4105578831 2003478762],10.0,1000,700,0.5,3,SO(3),False,geodesic_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.24588,[2109718144 2436213327],10.0,1000,700,0.5,3,SO(3),False,geodesic_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.432352,[3529051641 2550254775],10.0,1000,700,0.5,3,SO(3),False,geodesic_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.523634,[4105578831 2003478762],10.0,1000,700,0.5,3,SO(3),True,geodesic_move_dim_g_normalized
so,group,3,so_paper_3_1.npz,1,11.311002,[2109718144 2436213327],10.0,1000,700,0.5,3,SO(3),True,geodesic_move_dim_g_normalized
so,group,3,so_paper_3_1.npz,1,11.354706,[3529051641 2550254775],10.0,1000,700,0.5,3,SO(3),True,geodesic_move_dim_g_normalized
so,group,3,so_paper_3_1.npz,1,11.358938,[4105578831 2003478762],10.0,1000,700,0.5,9,SO(3),False,ito_move
so,group,3,so_paper_3_1.npz,1,11.162672,[2109718144 2436213327],10.0,1000,700,0.5,9,SO(3),False,ito_move
so,group,3,so_paper_3_1.npz,1,11.631309,[3529051641 2550254775],10.0,1000,700,0.5,9,SO(3),False,ito_move
so,group,3,so_paper_3_1.npz,1,11.682608,[4105578831 2003478762],10.0,1000,700,0.5,3,SO(3),False,ito_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.2321005,[2109718144 2436213327],10.0,1000,700,0.5,3,SO(3),False,ito_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.409324,[3529051641 2550254775],10.0,1000,700,0.5,3,SO(3),False,ito_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.3456135,[4105578831 2003478762],10.0,1000,700,0.5,9,SO(3),False,stratonovich_move
so,group,3,so_paper_3_1.npz,1,11.149349,[2109718144 2436213327],10.0,1000,700,0.5,9,SO(3),False,stratonovich_move
so,group,3,so_paper_3_1.npz,1,11.608575,[3529051641 2550254775],10.0,1000,700,0.5,9,SO(3),False,stratonovich_move
so,group,3,so_paper_3_1.npz,1,11.674963,[4105578831 2003478762],10.0,1000,700,0.5,3,SO(3),False,stratonovich_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.218574,[2109718144 2436213327],10.0,1000,700,0.5,3,SO(3),False,stratonovich_move_dim_g
so,group,3,so_paper_3_1.npz,1,11.3996,[3529051641 2550254775],10.0,1000,700,0.5,3,SO(3),False,stratonovich_move_dim_g
se,group,2,se_paper_2_1.npz,1,1.047533,[1592152347   98651187],0.5,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.0473768,[3132504677 3684878425],0.5,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.0478265,[3143135738 2669568898],0.5,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.0475771,[1592152347   98651187],0.5,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.0475625,[3132504677 3684878425],0.5,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.0470121,[3143135738 2669568898],0.5,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.0475216,[1592152347   98651187],0.5,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.0473653,[3132504677 3684878425],0.5,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.0478142,[3143135738 2669568898],0.5,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.0475252,[1592152347   98651187],0.5,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.047369,[3132504677 3684878425],0.5,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.0478177,[3143135738 2669568898],0.5,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.0468777,[1001348061   21519642],0.5,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.0472171,[1929544482 1720758649],0.5,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.0487629,[4010511751 1068849398],0.5,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.0470902,[1001348061   21519642],0.5,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.04819,[1929544482 1720758649],0.5,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.048773,[4010511751 1068849398],0.5,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.0468496,[1001348061   21519642],0.5,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.0471908,[1929544482 1720758649],0.5,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.0487378,[4010511751 1068849398],0.5,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.0468612,[1001348061   21519642],0.5,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.0472023,[1929544482 1720758649],0.5,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.0487494,[4010511751 1068849398],0.5,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.0471625,[1930279219 2744121422],0.5,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.0476376,[1472524421 2641016496],0.5,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.0471582,[4164766477 3237192396],0.5,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.0475898,[1930279219 2744121422],0.5,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.0479716,[1472524421 2641016496],0.5,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.0467381,[4164766477 3237192396],0.5,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.0471247,[1930279219 2744121422],0.5,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.047601,[1472524421 2641016496],0.5,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.0471196,[4164766477 3237192396],0.5,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.0471411,[1930279219 2744121422],0.5,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.0476173,[1472524421 2641016496],0.5,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.047136,[4164766477 3237192396],0.5,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.9014264,[1684297393 2914375271],2.0,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.9048253,[2188742096 3550097815],2.0,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.9047742,[  61086360 2829665391],2.0,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.9033027,[1684297393 2914375271],2.0,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.9032847,[2188742096 3550097815],2.0,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.9063987,[  61086360 2829665391],2.0,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.9013879,[1684297393 2914375271],2.0,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.9047989,[2188742096 3550097815],2.0,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.9047292,[  61086360 2829665391],2.0,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.9013481,[1684297393 2914375271],2.0,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.9047602,[2188742096 3550097815],2.0,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.9046932,[  61086360 2829665391],2.0,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.9055718,[ 468772307 3995718547],2.0,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.9030526,[   3809621 2826604288],2.0,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.9034282,[  87451914 1720797745],2.0,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.906047,[ 468772307 3995718547],2.0,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.903674,[   3809621 2826604288],2.0,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.9019789,[  87451914 1720797745],2.0,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.9055495,[ 468772307 3995718547],2.0,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.9030275,[   3809621 2826604288],2.0,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.9033825,[  87451914 1720797745],2.0,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.9055544,[ 468772307 3995718547],2.0,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.9030317,[   3809621 2826604288],2.0,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.9033861,[  87451914 1720797745],2.0,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.9072187,[361978920 599144741],2.0,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.9052504,[2026358371 3645335654],2.0,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.9076635,[ 234088711 3853053828],2.0,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,1.9122255,[361978920 599144741],2.0,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.9051616,[2026358371 3645335654],2.0,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.9044205,[ 234088711 3853053828],2.0,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,1.9071585,[361978920 599144741],2.0,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.9051933,[2026358371 3645335654],2.0,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.907613,[ 234088711 3853053828],2.0,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,1.9071763,[361978920 599144741],2.0,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.905212,[2026358371 3645335654],2.0,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,1.9076319,[ 234088711 3853053828],2.0,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,3.0398111,[3121131631 2389891863],3.0,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,3.0321996,[2424253778 3330111524],3.0,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,3.034183,[3190207344 1339407794],3.0,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,3.0400083,[3121131631 2389891863],3.0,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,3.0300553,[2424253778 3330111524],3.0,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,3.0284722,[3190207344 1339407794],3.0,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,3.0396006,[3121131631 2389891863],3.0,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,3.0320308,[2424253778 3330111524],3.0,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,3.0341513,[3190207344 1339407794],3.0,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,3.0394576,[3121131631 2389891863],3.0,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,3.03188,[2424253778 3330111524],3.0,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,3.0340092,[3190207344 1339407794],3.0,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,3.0399318,[1639603821 2016592066],3.0,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,3.0315962,[2639317030 4177325492],3.0,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,3.0280638,[2291874875  615162511],3.0,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,3.0344722,[1639603821 2016592066],3.0,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,3.0349,[2639317030 4177325492],3.0,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,3.0280716,[2291874875  615162511],3.0,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,3.0398412,[1639603821 2016592066],3.0,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,3.0316074,[2639317030 4177325492],3.0,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,3.0279253,[2291874875  615162511],3.0,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,3.0398154,[1639603821 2016592066],3.0,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,3.031577,[2639317030 4177325492],3.0,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,3.027895,[2291874875  615162511],3.0,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,3.0420408,[ 439350299 4085862700],3.0,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,3.053067,[1727672681 3329330053],3.0,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,3.0367424,[4193081461 3136385280],3.0,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,3.0458643,[ 439350299 4085862700],3.0,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,3.046586,[1727672681 3329330053],3.0,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,3.0371904,[4193081461 3136385280],3.0,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,3.0419278,[ 439350299 4085862700],3.0,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,3.052947,[1727672681 3329330053],3.0,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,3.0366442,[4193081461 3136385280],3.0,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,3.0419316,[ 439350299 4085862700],3.0,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,3.0529544,[1727672681 3329330053],3.0,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,3.036649,[4193081461 3136385280],3.0,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,21.380486,[1095314375 2788700027],10.0,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,21.313461,[1738177680  746627805],10.0,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,20.944237,[2741159615 2053572984],10.0,1000,200,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,21.20211,[1095314375 2788700027],10.0,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,21.424969,[1738177680  746627805],10.0,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,20.949732,[2741159615 2053572984],10.0,1000,200,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,21.375137,[1095314375 2788700027],10.0,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,21.30773,[1738177680  746627805],10.0,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,20.937696,[2741159615 2053572984],10.0,1000,200,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,21.365328,[1095314375 2788700027],10.0,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,21.296371,[1738177680  746627805],10.0,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,20.926203,[2741159615 2053572984],10.0,1000,200,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,21.439423,[1876745155  494166710],10.0,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,21.47395,[ 540321325 2610894937],10.0,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,21.196413,[1785304707 3370173402],10.0,1000,500,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,21.42332,[1876745155  494166710],10.0,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,21.449196,[ 540321325 2610894937],10.0,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,21.185946,[1785304707 3370173402],10.0,1000,500,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,21.439602,[1876745155  494166710],10.0,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,21.474464,[ 540321325 2610894937],10.0,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,21.194363,[1785304707 3370173402],10.0,1000,500,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,21.435637,[1876745155  494166710],10.0,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,21.470573,[ 540321325 2610894937],10.0,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,21.190344,[1785304707 3370173402],10.0,1000,500,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,21.281984,[4105578831 2003478762],10.0,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,21.058462,[2109718144 2436213327],10.0,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,21.170652,[3529051641 2550254775],10.0,1000,700,0.5,9,SE(2),False,geodesic_move
se,group,2,se_paper_2_1.npz,1,21.190285,[4105578831 2003478762],10.0,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,20.94803,[2109718144 2436213327],10.0,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,21.267187,[3529051641 2550254775],10.0,1000,700,0.5,9,SE(2),True,geodesic_move_normalized
se,group,2,se_paper_2_1.npz,1,21.282034,[4105578831 2003478762],10.0,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,21.0569,[2109718144 2436213327],10.0,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,21.170227,[3529051641 2550254775],10.0,1000,700,0.5,9,SE(2),False,ito_move
se,group,2,se_paper_2_1.npz,1,21.279402,[4105578831 2003478762],10.0,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,21.05419,[2109718144 2436213327],10.0,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,2,se_paper_2_1.npz,1,21.167484,[3529051641 2550254775],10.0,1000,700,0.5,9,SE(2),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.94592094,[2565160287    2093905],0.5,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.94803613,[ 529018294 2803178248],0.5,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.9459854,[2068108690 3554044322],0.5,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.94591546,[2565160287    2093905],0.5,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.9475084,[ 529018294 2803178248],0.5,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.9459944,[2068108690 3554044322],0.5,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.9459334,[2565160287    2093905],0.5,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.9480162,[ 529018294 2803178248],0.5,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.9459828,[2068108690 3554044322],0.5,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.9459154,[2565160287    2093905],0.5,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.94799954,[ 529018294 2803178248],0.5,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.9459654,[2068108690 3554044322],0.5,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.9453005,[2831066167 4068434508],0.5,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.94459546,[1728141367 1857762326],0.5,1000,500,0.5,16,SE(3),False,geodesic_move
